record_path,channel,start,end,labels
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,221049,221368,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,439982,440301,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,578357,578676,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,16147,16466,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,627122,627441,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,112855,113174,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,49928,50247,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,109298,109617,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,126192,126511,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,225864,226183,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,462437,462756,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,601511,601830,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,221447,221766,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,321499,321818,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,645196,645515,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,166761,167080,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,606278,606597,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,2224,2543,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,480457,480776,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,96891,97210,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,502834,503153,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,238507,238826,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,283115,283434,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,463589,463908,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,573198,573517,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,492249,492568,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,548267,548586,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,175534,175853,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,284703,285022,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,578810,579129,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,163816,164135,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,64409,64728,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,90598,90917,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,248256,248575,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,554293,554612,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,297756,298075,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,610712,611031,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,641569,641888,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,184584,184903,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,512760,513079,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,627299,627618,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,324447,324766,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,320188,320507,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,69520,69839,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,V5,184121,184440,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,33749,34068,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,623025,623344,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,134736,135055,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,V5,79977,80296,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,9741,10060,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,239992,240311,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,124637,124956,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,601107,601426,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,321317,321636,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,26381,26700,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,220994,221313,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,342871,343190,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,87506,87825,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,399432,399751,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,592858,593177,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,289647,289966,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,227903,228222,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,598775,599094,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,532132,532451,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,323047,323366,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,274184,274503,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,495711,496030,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,608205,608524,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,147972,148291,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,528937,529256,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,71549,71868,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,63821,64140,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,312746,313065,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,469003,469322,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,183868,184187,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,467072,467391,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,241162,241481,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,596571,596890,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,504395,504714,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,175736,176055,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,562466,562785,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,631062,631381,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,634506,634825,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,526249,526568,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,322769,323088,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,249407,249726,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,608964,609283,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,629190,629509,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,213369,213688,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,573631,573950,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,454828,455147,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,190164,190483,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,587770,588089,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,207097,207416,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,514568,514887,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,611654,611973,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,429356,429675,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,164269,164588,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,212296,212615,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,201432,201751,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,632749,633068,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,293387,293706,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,596649,596968,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,575656,575975,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,423569,423888,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,414203,414522,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,364675,364994,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,328529,328848,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,174121,174440,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,438033,438352,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,216422,216741,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,225647,225966,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,320070,320389,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,266314,266633,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,70900,71219,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,481663,481982,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,500603,500922,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,297383,297702,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,569715,570034,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,244527,244846,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,599241,599560,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,56669,56988,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,89226,89545,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,498344,498663,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,332550,332869,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,638101,638420,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,185351,185670,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,606767,607086,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,415166,415485,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,646120,646439,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,21989,22308,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,180210,180529,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,425556,425875,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,495070,495389,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,209798,210117,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,390983,391302,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,588190,588509,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,507227,507546,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,560477,560796,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,425544,425863,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,169527,169846,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,237764,238083,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,634063,634382,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,428614,428933,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,V5,104722,105041,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,153762,154081,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,106190,106509,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,19333,19652,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,366823,367142,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,505979,506298,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,588577,588896,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,168162,168481,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,426193,426512,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,252767,253086,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,244704,245023,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,586713,587032,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,379708,380027,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,526889,527208,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,599284,599603,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,48346,48665,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,185907,186226,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,635124,635443,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,221123,221442,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,613499,613818,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,183818,184137,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,319992,320311,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,515571,515890,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,591556,591875,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,138037,138356,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,376521,376840,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,497816,498135,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,445027,445346,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,289259,289578,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,270310,270629,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,494413,494732,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,426607,426926,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,29789,30108,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,290095,290414,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,503372,503691,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,114362,114681,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,9504,9823,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,553185,553504,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,83230,83549,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,256161,256480,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,383665,383984,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,541586,541905,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,275694,276013,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,560541,560860,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,206250,206569,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,525817,526136,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,294874,295193,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,293442,293761,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,295934,296253,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,37841,38160,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,273360,273679,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,2726,3045,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,562210,562529,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,157016,157335,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,19657,19976,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,341332,341651,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,253924,254243,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,414600,414919,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,312461,312780,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,127283,127602,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,231506,231825,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,598331,598650,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,523465,523784,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,585175,585494,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,497991,498310,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,512939,513258,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,524387,524706,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,4933,5252,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,490363,490682,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,180472,180791,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,415496,415815,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,195654,195973,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,131976,132295,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,251040,251359,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,481722,482041,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,309803,310122,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,644331,644650,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,173737,174056,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,281065,281384,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,350293,350612,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,453670,453989,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,408624,408943,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,384061,384380,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,112183,112502,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,42634,42953,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,102865,103184,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,501152,501471,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,214394,214713,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,261025,261344,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,588150,588469,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,281809,282128,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,423003,423322,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,457937,458256,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,450196,450515,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,503177,503496,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,227841,228160,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,273522,273841,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,168211,168530,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,143761,144080,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,281242,281561,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,24272,24591,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,186197,186516,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,494444,494763,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,89362,89681,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,176101,176420,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,56120,56439,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,568369,568688,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,445632,445951,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,526849,527168,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,435752,436071,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,434931,435250,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,275102,275421,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,274868,275187,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,174439,174758,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,279846,280165,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,396202,396521,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,502849,503168,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,248267,248586,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,581422,581741,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,366710,367029,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,265404,265723,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,557915,558234,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,109667,109986,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,65010,65329,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,226671,226990,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,542739,543058,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,427825,428144,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,449058,449377,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,17651,17970,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,107237,107556,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,399234,399553,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,523609,523928,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,134394,134713,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,294976,295295,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,351371,351690,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,411025,411344,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,586587,586906,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,42110,42429,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,537129,537448,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,0,217,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,462379,462698,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,500351,500670,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,148901,149220,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,352761,353080,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,339009,339328,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,173936,174255,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,81161,81480,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,231989,232308,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,112519,112838,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,298601,298920,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,524092,524411,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,MLII,484612,484931,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,27439,27758,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,634326,634645,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,568228,568547,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,305509,305828,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,541476,541795,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,587317,587636,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,628024,628343,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,367376,367695,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,516602,516921,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,91450,91769,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,65847,66166,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,624858,625177,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,218292,218611,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,13151,13470,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,505825,506144,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,291019,291338,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,561729,562048,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,184721,185040,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,225282,225601,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,510017,510336,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,501808,502127,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,199255,199574,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,101799,102118,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,503603,503922,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,437125,437444,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,260714,261033,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,337091,337410,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,145057,145376,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,139317,139636,V
