record_path,record_id,channel,start,end,label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,119627,119946,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,312433,312752,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,94852,95171,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,621867,622186,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,90879,91198,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,29850,30169,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,456744,457063,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,233269,233588,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,141003,141322,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,192344,192663,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,192972,193291,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,388564,388883,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,493702,494021,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,135987,136306,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,104619,104938,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,137832,138151,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,194797,195116,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,583003,583322,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,570894,571213,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,60273,60592,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,298634,298953,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,444272,444591,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,214779,215098,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,231768,232087,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,85213,85532,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,513871,514190,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,626915,627234,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,224835,225154,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,549370,549689,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,534650,534969,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,15380,15699,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,16226,16545,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,247621,247940,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,379213,379532,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,382752,383071,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,556173,556492,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,32869,33188,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,37243,37562,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,445183,445502,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,188957,189276,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,332162,332481,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,152620,152939,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,404654,404973,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,170277,170596,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,349134,349453,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,240135,240454,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,512422,512741,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,325275,325594,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,401404,401723,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,515424,515743,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,95211,95530,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,340034,340353,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,379372,379691,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,279009,279328,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,366304,366623,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,590507,590826,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,609268,609587,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,522975,523294,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,229008,229327,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,633272,633591,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,589311,589630,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,580162,580481,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,646111,646430,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,607016,607335,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,292753,293072,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,128625,128944,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,107682,108001,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,467195,467514,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,329627,329946,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,327425,327744,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,174963,175282,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,466080,466399,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,555167,555486,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,609362,609681,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,417765,418084,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,226662,226981,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,184507,184826,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,80804,81123,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,518278,518597,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,512468,512787,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,444960,445279,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,103773,104092,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,53407,53726,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,427942,428261,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,219813,220132,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,66405,66724,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,428446,428765,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,262590,262909,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,199275,199594,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,366772,367091,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,430320,430639,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,649602,649921,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,181443,181762,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,93126,93445,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,201715,202034,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,259935,260254,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,412433,412752,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,56868,57187,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,131125,131444,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,563251,563570,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,366318,366637,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,535586,535905,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,544303,544622,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,209685,210004,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,532365,532684,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,245693,246012,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,253410,253729,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,75258,75577,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,192702,193021,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,80156,80475,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,241820,242139,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,423871,424190,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,460463,460782,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,81954,82273,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,43660,43979,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,483359,483678,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,532119,532438,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,451073,451392,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,430464,430783,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,30511,30830,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,392904,393223,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,453091,453410,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,618748,619067,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,28567,28886,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,343527,343846,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,295830,296149,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,164640,164959,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,383894,384213,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,320434,320753,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,83616,83935,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,171750,172069,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,244222,244541,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,235548,235867,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,263370,263689,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,192140,192459,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,572856,573175,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,417974,418293,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,643329,643648,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,510403,510722,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,216563,216882,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,572464,572783,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,297275,297594,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,129259,129578,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,204521,204840,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,333273,333592,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,382456,382775,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,434955,435274,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,154564,154883,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,364734,365053,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,393218,393537,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,377474,377793,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,515201,515520,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,511457,511776,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,336982,337301,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,129461,129780,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,57482,57801,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,394566,394885,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,251445,251764,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,165102,165421,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,114057,114376,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,143424,143743,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,486101,486420,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,593522,593841,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,159606,159925,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,454926,455245,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,490689,491008,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,393896,394215,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,237798,238117,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,110628,110947,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,164803,165122,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,334548,334867,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,189040,189359,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,493579,493898,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,48830,49149,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,287455,287774,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,342788,343107,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,121989,122308,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,246685,247004,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,535195,535514,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,55264,55583,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,4883,5202,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,618365,618684,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,47295,47614,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,12176,12495,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,56014,56333,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,160123,160442,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,70379,70698,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,455185,455504,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,400683,401002,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,65258,65577,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,29712,30031,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,126631,126950,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,374058,374377,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,265085,265404,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,413450,413769,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,146507,146826,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,280575,280894,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,135071,135390,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,597046,597365,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,296911,297230,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,93039,93358,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,437506,437825,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,637023,637342,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,293238,293557,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,284619,284938,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,122590,122909,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,587260,587579,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,408875,409194,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,277406,277725,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,173903,174222,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,487851,488170,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,610185,610504,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,122441,122760,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,545978,546297,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,375004,375323,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,86996,87315,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,11085,11404,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,75024,75343,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,265988,266307,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,624060,624379,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,195197,195516,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,297996,298315,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,30374,30693,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,493842,494161,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,341625,341944,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,364321,364640,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,475478,475797,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,186123,186442,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,16766,17085,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,206706,207025,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,470033,470352,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,631948,632267,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,637545,637864,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,4066,4385,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,12496,12815,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,237500,237819,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,364473,364792,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,388800,389119,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,277087,277406,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,607696,608015,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,9574,9893,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,347549,347868,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,239853,240172,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,306764,307083,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,276210,276529,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,594910,595229,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,625853,626172,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,140341,140660,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,549678,549997,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,20571,20890,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,648313,648632,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,117282,117601,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,68064,68383,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,38708,39027,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,131862,132181,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,175632,175951,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,266922,267241,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,421306,421625,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,293924,294243,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,547220,547539,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,622818,623137,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,381232,381551,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,325159,325478,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,580722,581041,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,372494,372813,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,417428,417747,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,318060,318379,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,529836,530155,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,580410,580729,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,558845,559164,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,237305,237624,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,475058,475377,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,45325,45644,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,577173,577492,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,229690,230009,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,531775,532094,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,631636,631955,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,533803,534122,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,57890,58209,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,581890,582209,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,261080,261399,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,589984,590303,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,208852,209171,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,426845,427164,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,98821,99140,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,240374,240693,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,581671,581990,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,605613,605932,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,420744,421063,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,330764,331083,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,71658,71977,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,464514,464833,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,586449,586768,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,264266,264585,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,414579,414898,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,490833,491152,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,133181,133500,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,210476,210795,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,2713,3032,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,593593,593912,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,522410,522729,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,335845,336164,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,477323,477642,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,425939,426258,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,332176,332495,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,549913,550232,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,72949,73268,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,42605,42924,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,426609,426928,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,562726,563045,N
